Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
16653,0.252441932,45y,0,555.0,0.0,5,0,0,0,0.0
94128,1.013496626,31y,0,1.55073478,1428.0,6,0,1,0,1.0
61714,1.034786086,25y,0,0.077961019,2000.0,4,0,0,0,0.0
126944,0.229230831,84y,0,171.0,,6,0,0,0,0.0
119022,0.008652658,62y,0,0.633486047,2400.0,9,0,1,0,0.0
90170,0.996001777,47y,4,0.5184733570000001,8200.0,14,0,1,0,0.0
94576,0.020011807,46y,0,0.0130666669999999,3749.0,9,0,0,0,0.0
3533,0.441912454,64y,3,7582.0,,19,0,2,1,0.0
78260,0.197750148,30y,0,0.031799042,6886.0,7,0,0,0,0.0
100720,0.9999999,87y,0,754.0,,1,0,1,0,0.0
15870,0.235697536,68y,1,0.4426314429999999,7721.0,10,0,2,0,0.0
47309,0.114913937,69y,0,0.383593691,13250.0,9,0,1,0,0.0
28089,0.7663829679999999,45y,0,0.516721793,5441.0,11,0,2,0,2.0
104505,0.297030299,51y,0,1300.0,,9,0,1,0,0.0
75088,0.811349054,70y,2,0.429097606,3800.0,7,1,1,0,0.0
57003,0.9999999,62y,0,0.0,6521.0,0,0,0,0,1.0
74514,0.645835416,33y,0,0.533116721,4000.0,6,0,1,0,0.0
75213,0.459495282,62y,0,0.306891092,12000.0,16,0,2,0,1.0
138283,0.052516573,44y,0,0.003935874,10416.0,3,0,0,0,3.0
52780,0.442424781,57y,0,0.156241155,3532.0,7,0,0,0,0.0
105251,0.890624559,54y,3,3302.0,,7,0,1,1,
91595,0.029666788,75y,0,0.134470448,5041.0,5,0,0,0,0.0
121577,0.009775605,47y,0,0.004032655,10166.0,3,0,0,0,0.0
4757,0.9999999,79y,0,0.33230498,2268.0,3,0,0,0,0.0
10101,0.816623822,41y,1,0.16795801,4000.0,4,1,0,0,0.0
143860,0.0,55y,0,0.338628159,2769.0,6,0,1,0,0.0
126813,0.111995485,48y,0,0.389206665,4020.0,6,0,1,0,0.0
86831,0.460669155,63y,0,0.359491241,8333.0,7,0,2,0,0.0
13983,0.491845661,41y,1,0.7154785840000001,6466.0,13,0,2,0,0.0
8920,1.018600531,47y,7,4623.0,,18,0,3,2,2.0
80478,0.908057471,37y,0,0.17469551,5500.0,5,0,0,0,0.0
137852,0.9999999,35y,0,0.0984691769999999,2416.0,2,0,0,0,0.0
28323,0.032132262,53y,0,0.4002527529999999,5538.0,4,0,1,0,0.0
33768,0.0,41y,0,0.0,3250.0,4,0,0,0,0.0
4782,0.064461984,56y,0,0.258061325,10109.0,6,0,2,0,0.0
128779,0.0,46y,0,0.0755124059999999,1853.0,8,0,0,0,2.0
10488,0.070877165,71y,0,1.201426025,560.0,7,0,1,0,0.0
93853,0.192030641,39y,0,0.6366107839999999,2206.0,9,0,1,0,0.0
18618,0.337588747,44y,0,0.102606833,8400.0,5,0,0,0,2.0
97202,0.022783867,62y,0,0.4257623729999999,6000.0,10,0,2,0,0.0
46766,0.9999999,79y,0,0.0,,1,0,0,0,
59993,0.0502715709999999,60y,0,0.029985007,2000.0,3,0,0,0,0.0
119502,0.0403280929999999,78y,0,0.8436250559999999,2250.0,11,0,1,0,0.0
124218,0.051209904,42y,3,0.56954949,3040.0,7,0,1,0,2.0
120716,0.154753525,40y,1,0.459654035,10000.0,10,0,3,0,1.0
31129,0.0179634189999999,75y,0,0.340900563,5329.0,11,0,2,0,0.0
86205,0.0,24y,0,0.0,2865.0,7,0,0,0,0.0
94061,0.9999999,56y,0,0.195019291,2850.0,2,2,0,2,1.0
10780,0.973008997,49y,2,780.0,,4,0,0,0,0.0
132063,0.9999999,46y,0,0.0,,0,1,0,0,
111854,0.078576502,41y,0,0.379895857,4416.0,7,0,1,0,2.0
4706,0.896215187,47y,2,0.284775778,3500.0,4,0,1,1,3.0
11374,0.098958454,67y,0,0.1859393939999999,16499.0,8,0,2,0,1.0
33992,0.935477364,42y,0,0.833917309,5707.0,8,0,2,0,3.0
33426,0.9999999,43y,0,0.136059964,6136.0,1,0,1,0,1.0
76966,0.0,43y,0,0.650541057,4712.0,8,0,1,0,3.0
39993,0.883116883,26y,0,0.299750208,1200.0,2,0,0,0,0.0
5923,0.822052353,52y,0,0.478036606,6009.0,9,0,1,0,2.0
10331,0.004567827,81y,0,0.249022164,2300.0,8,0,1,0,0.0
132873,0.0,27y,1,0.037023325,2700.0,5,0,0,0,1.0
146636,0.036961753,46y,0,0.322783861,13333.0,7,0,1,0,0.0
14923,0.215098113,56y,0,0.293268163,4500.0,5,0,2,0,0.0
122087,0.165513452,77y,0,0.477237397,4502.0,21,0,1,0,0.0
39868,0.0501792109999999,59y,0,0.164696764,5160.0,8,0,0,0,0.0
113092,0.2169188719999999,50y,0,0.058392214,7500.0,3,0,0,0,2.0
80124,0.016497238,59y,0,53.0,,13,0,0,0,0.0
144293,0.644622197,52y,0,0.150764749,4118.0,8,0,0,0,2.0
140218,0.093730834,60y,0,0.320334262,4666.0,17,0,2,0,0.0
53456,0.6090927270000001,56y,1,715.0,,5,0,0,0,0.0
18523,0.032718691,65y,3,24.0,,3,0,0,0,0.0
23175,0.448227589,61y,0,0.334722057,8400.0,6,0,1,0,2.0
73275,0.012999594,62y,0,0.231573366,13200.0,10,0,2,0,0.0
100350,0.896123151,35y,1,0.444711058,5000.0,10,0,1,0,4.0
41913,0.060414693,33y,0,0.143792038,5500.0,10,0,0,0,0.0
139132,0.366131693,62y,0,0.537709194,4600.0,13,0,1,0,0.0
85234,1.30099728,53y,0,0.284781288,13167.0,12,0,2,0,1.0
1573,0.009495252,56y,0,0.055031668,7104.0,2,0,0,0,1.0
31611,0.742658668,26y,0,0.239876986,3901.0,15,0,1,0,2.0
20552,1.018796241,47y,0,5009.0,,7,0,2,1,0.0
86082,0.123108823,58y,0,0.032549729,9400.0,13,0,0,0,1.0
147456,0.147893644,75y,0,0.063124821,3500.0,6,0,0,0,0.0
61043,0.5481620939999999,49y,0,2.746169221,1500.0,6,0,2,0,0.0
133921,0.05328946,48y,0,0.225355368,8652.0,6,0,1,0,3.0
134406,0.010523558,76y,0,7.0,,4,0,0,0,
693,0.9999999,32y,0,0.177955511,4000.0,1,2,0,0,0.0
75826,0.9999999,42y,3,0.710758377,1700.0,5,2,1,0,2.0
115507,0.000386808,39y,0,0.410344042,4388.0,19,0,0,0,1.0
123039,0.456901724,37y,0,0.261334253,5800.0,10,0,0,0,3.0
116013,0.242525249,36y,0,0.402968037,875.0,4,0,0,0,0.0
14907,0.5088522560000001,55y,0,0.331252076,15054.0,10,0,2,0,1.0
144324,0.127689698,62y,0,1027.0,,6,0,0,0,0.0
75669,0.646044182,71y,0,5057.0,,18,0,2,0,1.0
73128,0.9999999,38y,0,0.18832467,2500.0,1,0,0,0,0.0
107949,0.041615667,30y,0,0.6176657489999999,4720.0,10,0,2,0,4.0
37246,0.023508137,46y,0,0.76797829,2210.0,10,0,1,0,1.0
148962,0.555153614,39y,0,0.8927955879999999,2900.0,12,0,1,0,2.0
76108,0.037194064,67y,0,54.0,,7,0,0,0,
38724,0.03635876,49y,0,0.0073995769999999,3783.0,3,0,0,0,0.0
46125,0.01273241,79y,1,0.298349057,4239.0,9,0,1,0,0.0
148834,0.1003799369999999,48y,0,0.319912733,10083.0,7,0,3,0,0.0
83714,0.9999999,24y,0,452.0,,3,0,0,2,
70763,0.9999999,58y,0,1.4585138290000002,3000.0,8,0,3,0,1.0
86192,0.008496619,44y,0,0.236976302,10000.0,5,0,1,0,0.0
137677,1.02873533,32y,1,0.592481504,5000.0,9,0,2,0,2.0
39116,0.0564861709999999,60y,1,0.001321944,9833.0,1,0,0,0,0.0
87018,0.05415786,77y,0,70.0,,4,0,0,0,0.0
53334,0.017865309,77y,0,1180.0,,12,0,2,0,0.0
106199,0.432205455,56y,0,0.409975239,2826.0,9,0,0,0,0.0
117046,0.0,81y,0,3.0,,4,0,0,0,0.0
17526,0.653875257,28y,0,0.214699493,2761.0,6,0,0,0,3.0
11077,0.9999999,48y,0,3474.0,,6,0,2,0,0.0
10296,0.0165193389999999,47y,0,0.644118627,3000.0,5,0,1,1,1.0
100410,0.013720797,63y,0,2806.0,,12,0,1,0,0.0
60418,0.155100072,29y,0,0.273003033,5933.0,14,0,2,0,0.0
65341,0.9999999,28y,1,0.2217267939999999,4933.0,2,2,0,0,3.0
149828,0.136603417,53y,0,0.251816799,11833.0,10,0,1,0,0.0
48966,0.189811658,49y,0,0.384282874,11566.0,41,0,2,0,2.0
86913,0.27552966,39y,0,0.118235221,8000.0,12,0,0,0,0.0
112040,0.007945379,79y,0,264.0,,5,0,1,0,0.0
21729,0.005597079,39y,0,0.404046415,3360.0,10,0,1,0,3.0
14235,0.366164567,53y,0,0.369908016,4565.0,9,0,0,0,0.0
110506,0.021798547,59y,0,0.426794676,4582.0,6,0,2,0,0.0
27784,0.04715346,70y,0,0.0051658059999999,6000.0,6,0,0,0,0.0
8035,0.0622887959999999,63y,0,136.0,,5,0,0,0,0.0
57365,0.055796272,64y,0,3880.0,,18,0,2,0,0.0
26387,0.139403139,46y,0,267.0,,7,0,0,0,0.0
72893,0.223216836,48y,0,0.7582578190000001,3420.0,10,0,1,0,0.0
85213,0.957634366,54y,0,2.109570042,720.0,5,0,0,0,0.0
89403,0.0,34y,0,0.297400473,5500.0,8,0,1,0,0.0
5318,0.598715177,47y,0,3268.0,,11,0,2,0,2.0
46586,0.0,50y,0,0.0,,5,0,0,0,0.0
102349,0.8284626279999999,59y,0,0.526435389,6600.0,25,0,0,0,0.0
2328,0.9999999,47y,0,0.031665458,4136.0,1,0,0,0,3.0
48947,0.926651373,30y,1,0.227790433,3950.0,8,0,0,0,0.0
120917,0.209947788,80y,0,0.444350042,1176.0,3,0,0,0,0.0
85463,0.026233756,51y,0,0.333779563,2240.0,12,0,1,0,1.0
49184,0.8228882829999999,27y,0,27.0,,1,0,0,0,0.0
45180,0.959144975,48y,0,0.5542168670000001,4896.0,10,0,1,1,1.0
250,0.09811305,49y,0,0.257017809,6625.0,9,0,2,0,0.0
53846,0.004844783,62y,0,0.001734104,3459.0,11,0,0,0,2.0
12405,0.662819499,41y,0,1.165135206,3808.0,12,0,2,0,2.0
41987,0.229096363,34y,0,0.054800575,9050.0,3,0,0,0,3.0
141399,0.0,82y,0,53.0,,9,0,0,0,0.0
69925,0.064447245,39y,0,0.344982751,6666.0,8,0,1,0,2.0
105467,0.9999999,36y,2,0.094893155,2760.0,1,6,0,0,4.0
139782,0.087112523,43y,0,0.356115601,7300.0,3,0,1,0,1.0
115990,0.0,37y,0,0.41834706,3520.0,7,0,1,0,2.0
114590,0.0,86y,0,0.0,1113.0,1,0,0,0,1.0
22016,0.029920265,68y,0,2800.0,,8,0,3,0,0.0
98034,0.274657947,50y,0,0.506676989,10333.0,14,1,2,0,1.0
129740,0.047493737,32y,0,0.254887312,8030.0,7,0,2,0,0.0
10718,0.02864263,27y,0,0.155348346,5683.0,12,0,0,0,0.0
109959,0.104269985,36y,0,0.7307692309999999,6135.0,9,0,2,0,0.0
138935,0.012499805,78y,0,0.023317788,1500.0,8,0,0,0,0.0
99352,0.7146773329999999,49y,0,0.411036837,7030.0,8,0,0,0,3.0
12527,0.013469681,68y,0,4611.0,,8,0,1,0,
21714,0.375199877,50y,1,0.473135107,5750.0,16,0,1,0,1.0
38185,0.130773845,51y,0,31.0,,1,0,0,0,0.0
108821,0.087260849,55y,0,0.203863691,8333.0,2,0,1,0,1.0
58398,0.0,92y,0,0.006174069,5020.0,8,0,0,0,0.0
129426,1.062146893,67y,3,0.917355372,6533.0,9,0,0,0,0.0
3472,0.179905563,31y,0,0.495011512,3908.0,13,0,2,0,0.0
147126,0.000344729,44y,0,0.110262703,11000.0,12,0,1,0,0.0
108759,0.0,32y,0,0.41517784,6100.0,11,0,2,0,1.0
67897,0.51089782,70y,0,3455.0,,9,0,2,0,1.0
124397,0.035346911,67y,0,0.2498468139999999,13055.0,13,0,4,0,1.0
78935,0.050899965,62y,0,38.0,,2,0,0,0,0.0
116272,0.70446399,49y,0,0.782014532,15000.0,19,0,2,0,1.0
95648,0.053423664,58y,0,0.014125956,5096.0,7,0,0,0,0.0
90489,0.3983034039999999,75y,0,5891.0,,13,0,2,0,2.0
133528,0.2551261139999999,80y,0,0.218156369,5000.0,8,0,0,0,0.0
146419,0.0,54y,0,0.156987424,7076.0,5,0,1,0,0.0
86952,0.019645995,69y,0,0.004082993,12000.0,14,0,0,0,0.0
3070,0.004636258,61y,1,6.0,,9,0,0,0,0.0
128284,0.020898955,66y,0,0.1777893639999999,3835.0,14,0,0,0,0.0
61500,0.0,59y,0,74.0,1.0,2,0,0,0,0.0
117772,0.732798037,64y,0,0.370819505,7833.0,7,0,2,0,0.0
40521,0.04874373,64y,1,398.0,,12,0,0,0,0.0
317,0.948978489,57y,0,0.043744532,8000.0,3,0,0,0,1.0
56329,0.140036594,45y,2,0.028564206,3955.0,7,0,0,1,1.0
84474,0.075792421,48y,0,0.2351169789999999,4316.0,3,0,1,0,0.0
42053,0.002620862,48y,0,0.275520699,23333.0,8,0,2,0,3.0
30544,0.9999999,60y,1,2711.0,,6,2,2,2,0.0
4201,0.086134406,46y,0,0.328663164,15416.0,10,0,2,0,2.0
49486,0.009349533,77y,0,155.0,,5,0,0,0,
112856,0.143960604,59y,0,0.232467713,7200.0,9,0,1,0,2.0
6809,0.065540082,47y,1,0.257957007,6000.0,7,0,2,0,0.0
17814,0.9999999,76y,0,0.062484379,4000.0,2,0,0,0,0.0
31180,0.049185963,39y,0,0.413884007,2275.0,6,0,1,0,0.0
69857,0.004910779,50y,0,0.132733408,8000.0,13,0,3,0,4.0
111307,0.0037498659999999,62y,0,528.0,,2,0,0,0,0.0
94703,0.9999999,25y,0,508.0,,1,0,0,1,
119087,2664.0,43y,0,0.207792208,13166.0,4,0,3,0,3.0
30570,0.207105185,68y,0,0.4332117999999999,3016.0,17,0,1,0,0.0
54295,0.173247113,52y,0,0.503109377,8200.0,10,0,3,0,2.0
147069,0.084698588,47y,0,0.016732218,15000.0,5,0,0,0,3.0
128160,1.095808383,24y,1,0.008360596,2750.0,2,0,0,0,0.0
114286,0.041026227,32y,0,0.030170847,2750.0,5,0,0,0,0.0
63831,0.224827268,56y,0,0.355663477,7000.0,11,0,3,0,0.0
126855,0.007894571,78y,0,0.543877551,979.0,9,0,0,1,0.0
65461,0.019264031,67y,0,367.0,,5,0,1,0,0.0
126926,0.0,87y,0,0.0,5299.0,5,0,0,0,0.0
130061,1.0035105640000002,74y,0,0.516499029,5666.0,14,0,2,0,0.0
43447,0.5376628170000001,50y,4,0.796150481,8000.0,15,0,2,0,0.0
33701,0.300955272,46y,2,0.768369298,3660.0,10,1,2,0,2.0
136622,0.0,76y,1,0.261610817,1700.0,4,0,0,0,0.0
2565,0.106091621,49y,0,1.013997201,5000.0,11,0,3,0,2.0
64591,0.016624872,58y,0,15.0,,4,0,0,0,0.0
96891,0.479950521,31y,1,668.0,,6,0,0,0,0.0
102888,0.57711687,55y,0,0.323486683,8259.0,17,0,1,0,1.0
44797,0.156496963,32y,1,0.243372447,2300.0,9,0,0,0,0.0
111942,0.01146532,73y,0,1349.0,,7,0,1,0,0.0
137871,0.017715992,69y,0,0.1216309169999999,15990.0,26,0,2,0,2.0
142863,0.4158822379999999,72y,0,0.194526316,2374.0,4,0,0,0,0.0
27548,0.0,50y,0,0.0,4500.0,4,0,0,0,1.0
52255,0.9999999,31y,0,0.0070521859999999,1417.0,1,0,0,0,0.0
31800,0.0,57y,0,1.946953091,2280.0,9,0,3,0,0.0
121128,0.066939585,41y,0,0.369059325,6101.0,12,0,1,0,2.0
98161,0.9999999,71y,0,0.4694589879999999,9167.0,4,0,2,0,0.0
66320,0.280366071,63y,0,0.629327902,5400.0,10,0,2,0,0.0
143470,0.143691442,33y,0,0.1703329019999999,8500.0,11,0,0,0,0.0
118511,0.437046766,75y,0,0.7400371379999999,7000.0,20,0,1,0,0.0
35239,0.002959882,49y,0,1.093200917,1308.0,4,0,2,0,1.0
71134,0.358099017,59y,0,0.4015116279999999,8599.0,17,0,3,0,2.0
108477,0.724570719,46y,0,0.224247306,9930.0,5,0,2,0,1.0
141794,0.0,59y,1,0.223186265,5416.0,6,0,1,0,1.0
110658,0.561675441,49y,0,0.038347139,93800.0,17,0,2,0,2.0
63991,0.034586521,43y,0,0.257622516,8100.0,6,0,2,0,3.0
82173,0.0,53y,0,0.447178552,13166.0,9,0,2,0,3.0
53308,0.012112392,57y,0,0.449820072,2500.0,12,0,1,0,0.0
58162,0.090624393,68y,0,0.371927237,4067.0,8,0,1,0,0.0
139485,0.717113083,52y,0,0.415425356,12083.0,14,0,2,0,0.0
89159,0.9999999,36y,0,0.194521346,6862.0,4,0,1,0,0.0
72161,0.007536345,64y,0,0.243027888,250.0,10,0,0,0,0.0
44390,0.0,49y,1,3.837606838,350.0,7,2,1,0,4.0
63026,1.030138552,59y,1,0.205264912,3000.0,5,0,0,0,0.0
14099,0.506545212,62y,0,0.266630197,18279.0,15,0,2,0,0.0
16082,0.275873563,43y,0,0.22072241,8000.0,5,0,1,0,3.0
42853,0.078510744,61y,0,0.07768094,5277.0,11,0,1,0,0.0
135906,0.0,66y,0,4347.0,,10,0,2,0,0.0
108615,0.6962607479999999,62y,0,0.018283102,7000.0,4,0,0,0,0.0
23584,0.9999999,37y,0,0.0,7000.0,0,0,0,0,0.0
19906,0.01456159,81y,0,0.2147833989999999,3300.0,5,0,1,0,0.0
6089,0.0,51y,6,0.222209645,8833.0,6,1,1,0,0.0
42278,0.035579497,92y,0,32.0,,7,0,0,0,0.0
141832,0.2092610989999999,54y,0,0.368294021,9114.0,15,0,1,0,1.0
25980,0.772409197,59y,0,0.462929476,7741.0,9,0,3,0,0.0
146317,0.099310658,68y,0,0.1790049819999999,14250.0,10,0,1,0,0.0
83724,0.117441279,40y,0,0.336665834,4000.0,5,2,1,0,0.0
105907,0.126937141,53y,0,0.168305282,6000.0,10,0,0,0,2.0
1339,0.409985282,69y,1,0.279980823,14600.0,15,0,2,0,0.0
129116,0.0940952569999999,56y,0,0.299511195,12683.0,8,0,3,0,0.0
46046,0.0,52y,0,0.217217408,10500.0,9,0,1,0,0.0
146691,0.0027691459999999,54y,0,857.0,,5,0,1,0,0.0
58590,0.166777763,77y,0,1314.0,,5,1,1,1,0.0
6502,0.017943805,62y,0,0.094749093,14606.0,10,0,1,0,0.0
136438,0.012089616,87y,0,0.00416551,3600.0,4,0,0,0,0.0
99756,0.02138596,42y,0,0.293254042,5380.0,11,0,1,0,1.0
92858,0.427016219,60y,1,0.7195348840000001,4299.0,10,2,2,0,0.0
36212,0.002773513,60y,0,0.002999,3000.0,11,0,0,0,0.0
75411,0.093306714,32y,0,0.054770702,4600.0,7,0,0,0,0.0
90542,0.003299835,45y,0,0.34396873,11000.0,9,0,2,0,2.0
111965,0.9999999,45y,0,0.332472007,1160.0,8,0,0,0,1.0
57981,0.0882645,63y,0,0.111357034,7228.0,13,0,1,0,0.0
63620,0.884411559,30y,0,0.4094345829999999,6083.0,7,0,2,0,1.0
128170,0.000999955,65y,0,5514.0,,10,0,4,0,1.0
143974,0.9999999,27y,0,0.239458615,1920.0,2,1,0,0,0.0
118966,0.997500625,41y,3,0.359554245,3050.0,9,0,1,0,1.0
132289,0.961129859,30y,1,1343.0,,4,1,0,0,3.0
21235,0.088324973,52y,0,0.356040647,5313.0,10,0,1,0,2.0
105786,0.22791139,65y,0,0.0478331459999999,8006.0,6,0,0,0,0.0
115407,0.0,76y,0,0.1124765069999999,6916.0,7,0,1,0,0.0
148339,0.1126797019999999,54y,0,0.06595941,2167.0,3,0,0,0,0.0
28169,0.291440761,34y,0,0.266369558,5833.0,5,0,1,0,1.0
2621,0.125242868,63y,0,0.6983254190000001,4000.0,9,0,1,0,0.0
45338,0.0206633689999999,81y,0,0.044025157,635.0,4,0,0,0,0.0
5296,0.9999999,61y,0,1210.0,,2,0,1,0,0.0
70774,0.0132546419999999,65y,0,0.221313338,4400.0,7,0,1,0,0.0
47993,0.016789032,21y,0,1685.0,,5,0,1,0,0.0
117606,0.44661954,53y,1,0.1808487,4500.0,15,0,0,0,0.0
101503,0.16339183,33y,0,0.228554289,5000.0,6,0,0,0,0.0
5312,0.687154637,54y,2,0.542224603,5600.0,11,0,2,1,0.0
78273,0.8367320090000001,66y,0,190.0,,1,0,0,0,
145695,0.020780148,72y,0,1308.0,,20,0,2,0,0.0
51933,0.038969202,57y,0,0.233784747,5611.0,4,0,1,0,0.0
83200,0.0,39y,1,5169.0,,12,0,3,0,0.0
38176,0.8372633829999999,46y,0,0.433094484,6000.0,8,0,2,1,0.0
74500,0.056222577,77y,0,0.110896018,3615.0,7,0,1,0,0.0
89377,0.041767287,78y,0,0.009997223,3600.0,3,0,0,0,0.0
24457,0.9999999,28y,1,0.028742814,4000.0,6,1,0,0,1.0
137210,0.9999999,49y,0,10.0,,0,0,0,0,0.0
26157,0.095103746,64y,0,0.359456218,2500.0,3,0,1,0,0.0
98133,0.181652449,58y,0,0.218958765,17363.0,7,0,1,0,1.0
143078,0.331083566,44y,0,0.489001466,7500.0,12,0,1,0,0.0
11811,0.040740579,58y,1,0.015110305,3308.0,4,0,1,0,0.0
72360,0.00023528,26y,0,266.0,1.0,3,0,0,0,0.0
57353,0.015077227,67y,0,0.94042383,2500.0,9,0,2,0,0.0
67077,0.902056584,50y,1,0.426095651,6000.0,17,1,1,2,2.0
25213,0.00147612,49y,0,2940.0,,5,0,2,0,0.0
14255,0.9999999,53y,1,3140.0,,6,0,2,0,0.0
93620,0.055187848,64y,0,34.0,,1,0,0,0,1.0
51939,0.0549787359999999,46y,0,0.242188765,6176.0,6,0,2,0,0.0
139646,0.0031874,81y,0,1890.0,,8,0,2,0,0.0
128271,0.0788706159999999,58y,0,2543.0,,8,0,1,0,0.0
131368,0.4166643579999999,46y,0,0.660667866,5000.0,9,0,1,0,1.0
136552,0.06632228,47y,0,0.169105927,6900.0,4,0,1,0,2.0
133725,0.212121212,67y,1,0.514780101,1386.0,15,0,0,0,0.0
98054,0.17585506,70y,2,0.423637345,7411.0,16,0,1,0,1.0
14259,0.9999999,77y,0,820.0,0.0,2,0,2,0,0.0
4095,0.0,43y,0,2.170207448,4000.0,9,0,3,0,1.0
9701,0.023295434,63y,0,0.133880757,2800.0,13,0,0,0,0.0
129024,0.301347611,74y,0,0.712595908,6255.0,21,0,2,0,0.0
127973,0.96336791,34y,0,0.249571478,2916.0,8,0,0,1,0.0
112806,0.013472975,33y,0,0.362909273,4000.0,9,0,1,0,0.0
143278,0.0279543989999999,62y,0,1514.0,,5,0,1,0,0.0
59599,0.0058784319999999,57y,0,2.0,,4,0,0,0,
46747,0.8164333429999999,37y,0,0.8587853040000001,4000.0,4,0,2,0,0.0
115061,0.000212721,57y,0,0.165278241,3000.0,4,0,0,0,2.0
15788,0.0,70y,0,0.580763273,7100.0,15,0,3,0,0.0
95434,0.914847866,38y,1,0.5637454470000001,9333.0,11,0,2,0,0.0
104988,0.40941315,43y,0,0.216262073,7661.0,9,0,1,0,2.0
125147,4.79e-05,48y,0,0.001152643,6072.0,15,0,0,0,0.0
61748,1.01282666,51y,0,0.154279417,24500.0,9,0,0,0,0.0
47200,0.0270540529999999,57y,0,1795.0,,4,0,1,0,0.0
63449,0.08060099,63y,0,2501.0,,9,0,1,0,1.0
21168,0.023018788,75y,0,35.0,,2,0,0,0,0.0
24080,0.0,52y,0,0.162482727,8683.0,11,0,1,0,1.0
40799,0.005792904,78y,0,0.000616067,8115.0,7,0,0,0,0.0
148216,0.243372968,54y,0,0.27796034,8824.0,4,0,1,0,2.0
807,0.000358843,54y,0,0.720069983,4000.0,11,0,0,0,0.0
24304,0.097700329,40y,0,0.281554951,6250.0,6,0,1,0,2.0
3858,0.9999999,56y,0,254.0,,2,0,0,0,
65908,0.168770781,46y,0,4124.0,,5,0,2,0,0.0
41941,0.584406248,43y,0,0.3379220539999999,10750.0,10,0,1,0,2.0
43316,0.0485311759999999,49y,0,32.0,,2,0,0,0,
17301,0.999955567,50y,0,2316.0,,6,0,1,0,3.0
17465,0.0545740579999999,60y,0,0.351738241,4400.0,11,0,1,0,0.0
64720,0.018813516,66y,0,0.088332644,4833.0,7,0,0,0,0.0
45844,0.946352555,67y,1,0.462062012,3966.0,18,0,0,0,0.0
109752,0.101736973,68y,0,1929.0,,12,0,2,0,1.0
77368,0.550022979,49y,0,6097.0,,14,0,3,0,0.0
93199,0.031100771,76y,0,0.062787443,5000.0,3,0,1,0,0.0
57679,0.0,62y,0,0.0,8125.0,4,0,0,0,0.0
111557,0.255753516,39y,0,0.268602192,5200.0,7,0,1,0,3.0
12932,0.41156231,32y,0,0.320957862,16160.0,11,0,2,0,2.0
149605,0.02896352,64y,0,12.0,,2,0,0,0,0.0
68199,0.022666457,52y,0,0.014597081,5000.0,16,0,0,0,0.0
132671,0.8914545190000001,51y,3,0.129481402,14866.0,7,0,0,0,3.0
26522,0.170055701,32y,0,0.525797936,4166.0,8,0,2,0,1.0
15297,0.408254251,44y,0,0.345725954,7100.0,15,0,2,0,3.0
134865,0.115766696,45y,0,0.346649107,6833.0,5,0,1,0,0.0
99171,0.038838446,84y,0,0.283658537,4099.0,5,0,1,0,0.0
142878,0.0264379179999999,46y,0,0.5770704879999999,6000.0,31,0,1,0,2.0
23294,0.003174435,86y,0,0.00049975,2000.0,3,0,0,0,0.0
75010,0.953772787,65y,0,0.358460176,12416.0,4,0,2,0,1.0
28930,0.189770425,58y,0,0.414774732,8500.0,9,0,1,0,1.0
55872,0.211475433,78y,0,0.351216261,3000.0,8,0,1,0,0.0
26303,0.059335784,30y,0,2.0392576730000003,1400.0,7,0,1,0,0.0
90464,0.0489784709999999,57y,0,0.586514241,5160.0,9,0,4,0,1.0
17170,1.054945055,35y,0,0.2853407169999999,6500.0,3,0,1,0,1.0
113366,0.084791069,52y,1,0.153040331,21000.0,9,1,2,2,2.0
108588,0.04864909,42y,0,0.253099174,4839.0,4,0,1,0,3.0
10893,0.146685331,78y,0,46.0,,4,0,0,0,
117479,0.007108763,59y,0,1085.0,,8,0,2,0,1.0
2820,0.722910836,60y,1,0.596680664,5000.0,5,0,1,0,2.0
119096,0.2077640469999999,48y,0,0.178388747,12511.0,8,0,1,0,3.0
31816,0.001607447,67y,0,0.133457336,4300.0,7,0,0,0,0.0
109442,0.939608496,31y,0,0.262990877,2520.0,3,0,0,0,2.0
93601,0.292150436,50y,0,0.401047828,5916.0,9,0,1,0,1.0
127244,0.107166972,39y,0,0.988032909,2673.0,8,0,1,0,0.0
144526,0.029730197,68y,0,0.013797241,3333.0,8,0,0,0,0.0
51776,1.007392421,52y,1,0.084745763,7020.0,5,1,0,0,2.0
135873,0.0,51y,0,0.229294379,7666.0,7,0,1,0,2.0
89756,0.091138354,65y,0,2403.0,,8,0,2,0,0.0
68945,0.135187229,59y,0,0.642991435,4786.0,13,0,1,0,1.0
19073,1.185628743,33y,2,0.1110836219999999,4041.0,3,0,0,1,0.0
113949,0.151036159,66y,0,4126.0,,7,0,2,0,0.0
133481,0.087344309,66y,0,1972.0,,7,0,1,0,0.0
17014,0.382310385,69y,0,0.360008271,4835.0,7,0,1,0,0.0
24685,0.1322775669999999,35y,0,0.35051299,16666.0,11,0,2,0,0.0
49487,0.06179897,50y,0,0.28539823,6327.0,13,0,2,0,1.0
97798,0.028886749,86y,0,11.0,,3,0,0,0,
148900,0.0859517009999999,60y,0,0.554081076,5500.0,9,0,1,1,0.0
